data;FinancialPrice;Product
05/01/2005;11,84898;BZACCETP Index
06/01/2005;11,85665;BZACCETP Index
07/01/2005;11,86433;BZACCETP Index
10/01/2005;11,87201;BZACCETP Index
11/01/2005;11,8797;BZACCETP Index
12/01/2005;11,88738;BZACCETP Index
13/01/2005;11,89508;BZACCETP Index
14/01/2005;11,90277;BZACCETP Index
17/01/2005;11,91048;BZACCETP Index
18/01/2005;11,9182;BZACCETP Index
19/01/2005;11,92593;BZACCETP Index
20/01/2005;11,93365;BZACCETP Index
21/01/2005;11,94158;BZACCETP Index
24/01/2005;11,94952;BZACCETP Index
25/01/2005;11,95747;BZACCETP Index
26/01/2005;11,96542;BZACCETP Index
27/01/2005;11,97337;BZACCETP Index
28/01/2005;11,98133;BZACCETP Index
31/01/2005;11,98929;BZACCETP Index
01/02/2005;11,99727;BZACCETP Index
02/02/2005;12,00525;BZACCETP Index
03/02/2005;12,01324;BZACCETP Index
04/02/2005;12,02124;BZACCETP Index
09/02/2005;12,02924;BZACCETP Index
10/02/2005;12,03724;BZACCETP Index
11/02/2005;12,04524;BZACCETP Index
14/02/2005;12,05325;BZACCETP Index
15/02/2005;12,06126;BZACCETP Index
16/02/2005;12,06927;BZACCETP Index
17/02/2005;12,07728;BZACCETP Index
18/02/2005;12,0855;BZACCETP Index
21/02/2005;12,09372;BZACCETP Index
22/02/2005;12,10195;BZACCETP Index
23/02/2005;12,11018;BZACCETP Index
24/02/2005;12,11841;BZACCETP Index
25/02/2005;12,12665;BZACCETP Index
28/02/2005;12,1349;BZACCETP Index
01/03/2005;12,14314;BZACCETP Index
02/03/2005;12,1514;BZACCETP Index
03/03/2005;12,15965;BZACCETP Index
04/03/2005;12,1679;BZACCETP Index
07/03/2005;12,17616;BZACCETP Index
08/03/2005;12,18442;BZACCETP Index
09/03/2005;12,19269;BZACCETP Index
10/03/2005;12,20096;BZACCETP Index
11/03/2005;12,20923;BZACCETP Index
14/03/2005;12,21751;BZACCETP Index
15/03/2005;12,22579;BZACCETP Index
16/03/2005;12,23408;BZACCETP Index
17/03/2005;12,24238;BZACCETP Index
18/03/2005;12,25089;BZACCETP Index
21/03/2005;12,25942;BZACCETP Index
22/03/2005;12,26796;BZACCETP Index
23/03/2005;12,27651;BZACCETP Index
24/03/2005;12,28507;BZACCETP Index
28/03/2005;12,29364;BZACCETP Index
29/03/2005;12,30221;BZACCETP Index
30/03/2005;12,31079;BZACCETP Index
31/03/2005;12,31937;BZACCETP Index
01/04/2005;12,32796;BZACCETP Index
04/04/2005;12,33656;BZACCETP Index
05/04/2005;12,34516;BZACCETP Index
06/04/2005;12,35378;BZACCETP Index
07/04/2005;12,3624;BZACCETP Index
08/04/2005;12,37102;BZACCETP Index
11/04/2005;12,37965;BZACCETP Index
12/04/2005;12,38828;BZACCETP Index
13/04/2005;12,3969;BZACCETP Index
14/04/2005;12,40554;BZACCETP Index
15/04/2005;12,41419;BZACCETP Index
18/04/2005;12,42284;BZACCETP Index
19/04/2005;12,43149;BZACCETP Index
20/04/2005;12,44015;BZACCETP Index
22/04/2005;12,44882;BZACCETP Index
25/04/2005;12,45757;BZACCETP Index
26/04/2005;12,46635;BZACCETP Index
27/04/2005;12,47513;BZACCETP Index
28/04/2005;12,48392;BZACCETP Index
29/04/2005;12,49272;BZACCETP Index
02/05/2005;12,50154;BZACCETP Index
03/05/2005;12,51037;BZACCETP Index
04/05/2005;12,51921;BZACCETP Index
05/05/2005;12,52806;BZACCETP Index
06/05/2005;12,53691;BZACCETP Index
09/05/2005;12,54577;BZACCETP Index
10/05/2005;12,55463;BZACCETP Index
11/05/2005;12,56349;BZACCETP Index
12/05/2005;12,57237;BZACCETP Index
13/05/2005;12,58125;BZACCETP Index
16/05/2005;12,59013;BZACCETP Index
17/05/2005;12,59902;BZACCETP Index
18/05/2005;12,60792;BZACCETP Index
19/05/2005;12,61683;BZACCETP Index
20/05/2005;12,62584;BZACCETP Index
23/05/2005;12,63485;BZACCETP Index
24/05/2005;12,64388;BZACCETP Index
25/05/2005;12,65291;BZACCETP Index
27/05/2005;12,66194;BZACCETP Index
30/05/2005;12,67098;BZACCETP Index
31/05/2005;12,68004;BZACCETP Index
01/06/2005;12,68912;BZACCETP Index
02/06/2005;12,6982;BZACCETP Index
03/06/2005;12,70729;BZACCETP Index
06/06/2005;12,71638;BZACCETP Index
07/06/2005;12,72547;BZACCETP Index
08/06/2005;12,73456;BZACCETP Index
09/06/2005;12,74366;BZACCETP Index
10/06/2005;12,75276;BZACCETP Index
13/06/2005;12,76187;BZACCETP Index
14/06/2005;12,77099;BZACCETP Index
15/06/2005;12,78012;BZACCETP Index
16/06/2005;12,78926;BZACCETP Index
17/06/2005;12,7984;BZACCETP Index
20/06/2005;12,80754;BZACCETP Index
21/06/2005;12,81669;BZACCETP Index
22/06/2005;12,82585;BZACCETP Index
23/06/2005;12,83501;BZACCETP Index
24/06/2005;12,84418;BZACCETP Index
27/06/2005;12,85336;BZACCETP Index
28/06/2005;12,86255;BZACCETP Index
29/06/2005;12,87175;BZACCETP Index
30/06/2005;12,88096;BZACCETP Index
01/07/2005;12,89017;BZACCETP Index
04/07/2005;12,89938;BZACCETP Index
05/07/2005;12,90861;BZACCETP Index
06/07/2005;12,91783;BZACCETP Index
07/07/2005;12,92706;BZACCETP Index
08/07/2005;12,93629;BZACCETP Index
11/07/2005;12,94552;BZACCETP Index
12/07/2005;12,95477;BZACCETP Index
13/07/2005;12,96402;BZACCETP Index
14/07/2005;12,97327;BZACCETP Index
15/07/2005;12,98253;BZACCETP Index
18/07/2005;12,99181;BZACCETP Index
19/07/2005;13,00108;BZACCETP Index
20/07/2005;13,01036;BZACCETP Index
21/07/2005;13,01964;BZACCETP Index
22/07/2005;13,02893;BZACCETP Index
25/07/2005;13,03823;BZACCETP Index
26/07/2005;13,04753;BZACCETP Index
27/07/2005;13,05684;BZACCETP Index
28/07/2005;13,06614;BZACCETP Index
29/07/2005;13,07546;BZACCETP Index
01/08/2005;13,08478;BZACCETP Index
02/08/2005;13,09412;BZACCETP Index
03/08/2005;13,10347;BZACCETP Index
04/08/2005;13,11282;BZACCETP Index
05/08/2005;13,12218;BZACCETP Index
08/08/2005;13,13154;BZACCETP Index
09/08/2005;13,14091;BZACCETP Index
10/08/2005;13,15028;BZACCETP Index
11/08/2005;13,15966;BZACCETP Index
12/08/2005;13,16905;BZACCETP Index
15/08/2005;13,17844;BZACCETP Index
16/08/2005;13,18783;BZACCETP Index
17/08/2005;13,19723;BZACCETP Index
18/08/2005;13,20662;BZACCETP Index
19/08/2005;13,21601;BZACCETP Index
22/08/2005;13,22542;BZACCETP Index
23/08/2005;13,23485;BZACCETP Index
24/08/2005;13,24428;BZACCETP Index
25/08/2005;13,25372;BZACCETP Index
26/08/2005;13,26317;BZACCETP Index
29/08/2005;13,27262;BZACCETP Index
30/08/2005;13,28209;BZACCETP Index
31/08/2005;13,29156;BZACCETP Index
01/09/2005;13,30105;BZACCETP Index
02/09/2005;13,31056;BZACCETP Index
05/09/2005;13,32007;BZACCETP Index
06/09/2005;13,32959;BZACCETP Index
08/09/2005;13,3391;BZACCETP Index
09/09/2005;13,34862;BZACCETP Index
12/09/2005;13,35815;BZACCETP Index
13/09/2005;13,36768;BZACCETP Index
14/09/2005;13,37722;BZACCETP Index
15/09/2005;13,38676;BZACCETP Index
16/09/2005;13,39621;BZACCETP Index
19/09/2005;13,40567;BZACCETP Index
20/09/2005;13,41513;BZACCETP Index
21/09/2005;13,42459;BZACCETP Index
22/09/2005;13,43405;BZACCETP Index
23/09/2005;13,44352;BZACCETP Index
26/09/2005;13,45299;BZACCETP Index
27/09/2005;13,46248;BZACCETP Index
28/09/2005;13,47197;BZACCETP Index
29/09/2005;13,48147;BZACCETP Index
30/09/2005;13,49098;BZACCETP Index
03/10/2005;13,50053;BZACCETP Index
04/10/2005;13,51006;BZACCETP Index
05/10/2005;13,51958;BZACCETP Index
06/10/2005;13,52911;BZACCETP Index
07/10/2005;13,53863;BZACCETP Index
10/10/2005;13,54816;BZACCETP Index
11/10/2005;13,5577;BZACCETP Index
13/10/2005;13,56725;BZACCETP Index
14/10/2005;13,57679;BZACCETP Index
17/10/2005;13,58633;BZACCETP Index
18/10/2005;13,59588;BZACCETP Index
19/10/2005;13,60543;BZACCETP Index
20/10/2005;13,615;BZACCETP Index
21/10/2005;13,62435;BZACCETP Index
24/10/2005;13,63371;BZACCETP Index
25/10/2005;13,64307;BZACCETP Index
26/10/2005;13,65244;BZACCETP Index
27/10/2005;13,66181;BZACCETP Index
28/10/2005;13,67119;BZACCETP Index
31/10/2005;13,68057;BZACCETP Index
01/11/2005;13,68998;BZACCETP Index
03/11/2005;13,69942;BZACCETP Index
04/11/2005;13,70884;BZACCETP Index
07/11/2005;13,71829;BZACCETP Index
08/11/2005;13,72774;BZACCETP Index
09/11/2005;13,73719;BZACCETP Index
10/11/2005;13,74665;BZACCETP Index
11/11/2005;13,75612;BZACCETP Index
14/11/2005;13,76559;BZACCETP Index
16/11/2005;13,77507;BZACCETP Index
17/11/2005;13,78455;BZACCETP Index
18/11/2005;13,79403;BZACCETP Index
21/11/2005;13,80352;BZACCETP Index
22/11/2005;13,813;BZACCETP Index
23/11/2005;13,82249;BZACCETP Index
24/11/2005;13,83197;BZACCETP Index
25/11/2005;13,84123;BZACCETP Index
28/11/2005;13,85051;BZACCETP Index
29/11/2005;13,85979;BZACCETP Index
30/11/2005;13,86909;BZACCETP Index
01/12/2005;13,8784;BZACCETP Index
02/12/2005;13,88772;BZACCETP Index
05/12/2005;13,89704;BZACCETP Index
06/12/2005;13,90637;BZACCETP Index
07/12/2005;13,9157;BZACCETP Index
08/12/2005;13,92504;BZACCETP Index
09/12/2005;13,93437;BZACCETP Index
12/12/2005;13,94371;BZACCETP Index
13/12/2005;13,95306;BZACCETP Index
14/12/2005;13,9624;BZACCETP Index
15/12/2005;13,97174;BZACCETP Index
16/12/2005;13,98088;BZACCETP Index
19/12/2005;13,99002;BZACCETP Index
20/12/2005;13,99918;BZACCETP Index
21/12/2005;14,00835;BZACCETP Index
22/12/2005;14,01753;BZACCETP Index
23/12/2005;14,02672;BZACCETP Index
26/12/2005;14,03591;BZACCETP Index
27/12/2005;14,0451;BZACCETP Index
28/12/2005;14,0543;BZACCETP Index
29/12/2005;14,0635;BZACCETP Index
30/12/2005;14,07273;BZACCETP Index
02/01/2006;14,08197;BZACCETP Index
03/01/2006;14,0912;BZACCETP Index
04/01/2006;14,10043;BZACCETP Index
05/01/2006;14,10966;BZACCETP Index
06/01/2006;14,11889;BZACCETP Index
09/01/2006;14,12813;BZACCETP Index
10/01/2006;14,13737;BZACCETP Index
11/01/2006;14,1466;BZACCETP Index
12/01/2006;14,15585;BZACCETP Index
13/01/2006;14,1651;BZACCETP Index
16/01/2006;14,17435;BZACCETP Index
17/01/2006;14,18361;BZACCETP Index
18/01/2006;14,19288;BZACCETP Index
19/01/2006;14,20214;BZACCETP Index
20/01/2006;14,21105;BZACCETP Index
23/01/2006;14,21996;BZACCETP Index
24/01/2006;14,2289;BZACCETP Index
25/01/2006;14,23786;BZACCETP Index
26/01/2006;14,24684;BZACCETP Index
27/01/2006;14,25585;BZACCETP Index
30/01/2006;14,26483;BZACCETP Index
31/01/2006;14,27378;BZACCETP Index
01/02/2006;14,28273;BZACCETP Index
02/02/2006;14,2917;BZACCETP Index
03/02/2006;14,3007;BZACCETP Index
06/02/2006;14,3097;BZACCETP Index
07/02/2006;14,3187;BZACCETP Index
08/02/2006;14,32771;BZACCETP Index
09/02/2006;14,33673;BZACCETP Index
10/02/2006;14,34575;BZACCETP Index
13/02/2006;14,35478;BZACCETP Index
14/02/2006;14,3638;BZACCETP Index
15/02/2006;14,37284;BZACCETP Index
16/02/2006;14,3819;BZACCETP Index
17/02/2006;14,39097;BZACCETP Index
20/02/2006;14,40004;BZACCETP Index
21/02/2006;14,40912;BZACCETP Index
22/02/2006;14,41821;BZACCETP Index
23/02/2006;14,42731;BZACCETP Index
24/02/2006;14,43642;BZACCETP Index
01/03/2006;14,44556;BZACCETP Index
02/03/2006;14,45471;BZACCETP Index
03/03/2006;14,46386;BZACCETP Index
06/03/2006;14,47301;BZACCETP Index
07/03/2006;14,48216;BZACCETP Index
08/03/2006;14,49131;BZACCETP Index
09/03/2006;14,50046;BZACCETP Index
10/03/2006;14,50926;BZACCETP Index
13/03/2006;14,51805;BZACCETP Index
14/03/2006;14,52685;BZACCETP Index
15/03/2006;14,53564;BZACCETP Index
16/03/2006;14,54444;BZACCETP Index
17/03/2006;14,55324;BZACCETP Index
20/03/2006;14,56204;BZACCETP Index
21/03/2006;14,57085;BZACCETP Index
22/03/2006;14,57966;BZACCETP Index
23/03/2006;14,58848;BZACCETP Index
24/03/2006;14,59732;BZACCETP Index
27/03/2006;14,60616;BZACCETP Index
28/03/2006;14,615;BZACCETP Index
29/03/2006;14,62385;BZACCETP Index
30/03/2006;14,6327;BZACCETP Index
31/03/2006;14,64157;BZACCETP Index
03/04/2006;14,65045;BZACCETP Index
04/04/2006;14,65931;BZACCETP Index
05/04/2006;14,66816;BZACCETP Index
06/04/2006;14,67701;BZACCETP Index
07/04/2006;14,68586;BZACCETP Index
10/04/2006;14,69471;BZACCETP Index
11/04/2006;14,70357;BZACCETP Index
12/04/2006;14,71244;BZACCETP Index
13/04/2006;14,7213;BZACCETP Index
17/04/2006;14,73018;BZACCETP Index
18/04/2006;14,73906;BZACCETP Index
19/04/2006;14,74794;BZACCETP Index
20/04/2006;14,75683;BZACCETP Index
24/04/2006;14,76535;BZACCETP Index
25/04/2006;14,77387;BZACCETP Index
26/04/2006;14,78238;BZACCETP Index
27/04/2006;14,7909;BZACCETP Index
28/04/2006;14,79943;BZACCETP Index
02/05/2006;14,80799;BZACCETP Index
03/05/2006;14,81656;BZACCETP Index
04/05/2006;14,82513;BZACCETP Index
05/05/2006;14,8337;BZACCETP Index
08/05/2006;14,84228;BZACCETP Index
09/05/2006;14,85087;BZACCETP Index
10/05/2006;14,85946;BZACCETP Index
11/05/2006;14,86804;BZACCETP Index
12/05/2006;14,87662;BZACCETP Index
15/05/2006;14,88521;BZACCETP Index
16/05/2006;14,89382;BZACCETP Index
17/05/2006;14,90245;BZACCETP Index
18/05/2006;14,91105;BZACCETP Index
19/05/2006;14,91966;BZACCETP Index
22/05/2006;14,92827;BZACCETP Index
23/05/2006;14,93687;BZACCETP Index
24/05/2006;14,94548;BZACCETP Index
25/05/2006;14,9541;BZACCETP Index
26/05/2006;14,96272;BZACCETP Index
29/05/2006;14,97135;BZACCETP Index
30/05/2006;14,97998;BZACCETP Index
31/05/2006;14,98862;BZACCETP Index
01/06/2006;14,99727;BZACCETP Index
02/06/2006;15,00567;BZACCETP Index
05/06/2006;15,01408;BZACCETP Index
06/06/2006;15,0225;BZACCETP Index
07/06/2006;15,03091;BZACCETP Index
08/06/2006;15,03933;BZACCETP Index
09/06/2006;15,04774;BZACCETP Index
12/06/2006;15,05616;BZACCETP Index
13/06/2006;15,06459;BZACCETP Index
14/06/2006;15,07303;BZACCETP Index
16/06/2006;15,08146;BZACCETP Index
19/06/2006;15,0899;BZACCETP Index
20/06/2006;15,09835;BZACCETP Index
21/06/2006;15,1068;BZACCETP Index
22/06/2006;15,11525;BZACCETP Index
23/06/2006;15,12371;BZACCETP Index
26/06/2006;15,13218;BZACCETP Index
27/06/2006;15,14064;BZACCETP Index
28/06/2006;15,14911;BZACCETP Index
29/06/2006;15,15758;BZACCETP Index
30/06/2006;15,16606;BZACCETP Index
03/07/2006;15,17456;BZACCETP Index
04/07/2006;15,18308;BZACCETP Index
05/07/2006;15,19158;BZACCETP Index
06/07/2006;15,20009;BZACCETP Index
07/07/2006;15,2086;BZACCETP Index
10/07/2006;15,21712;BZACCETP Index
11/07/2006;15,22563;BZACCETP Index
12/07/2006;15,23415;BZACCETP Index
13/07/2006;15,24267;BZACCETP Index
14/07/2006;15,2512;BZACCETP Index
17/07/2006;15,25972;BZACCETP Index
18/07/2006;15,26825;BZACCETP Index
19/07/2006;15,27679;BZACCETP Index
20/07/2006;15,28533;BZACCETP Index
21/07/2006;15,29362;BZACCETP Index
24/07/2006;15,3019;BZACCETP Index
25/07/2006;15,31018;BZACCETP Index
26/07/2006;15,31847;BZACCETP Index
27/07/2006;15,32675;BZACCETP Index
28/07/2006;15,33504;BZACCETP Index
31/07/2006;15,34333;BZACCETP Index
01/08/2006;15,35165;BZACCETP Index
02/08/2006;15,35995;BZACCETP Index
03/08/2006;15,36827;BZACCETP Index
04/08/2006;15,37659;BZACCETP Index
07/08/2006;15,38491;BZACCETP Index
08/08/2006;15,39323;BZACCETP Index
09/08/2006;15,40156;BZACCETP Index
10/08/2006;15,4099;BZACCETP Index
11/08/2006;15,41824;BZACCETP Index
14/08/2006;15,42659;BZACCETP Index
15/08/2006;15,43495;BZACCETP Index
16/08/2006;15,44332;BZACCETP Index
17/08/2006;15,45169;BZACCETP Index
18/08/2006;15,46007;BZACCETP Index
21/08/2006;15,46845;BZACCETP Index
22/08/2006;15,47684;BZACCETP Index
23/08/2006;15,48524;BZACCETP Index
24/08/2006;15,49363;BZACCETP Index
25/08/2006;15,50202;BZACCETP Index
28/08/2006;15,51042;BZACCETP Index
29/08/2006;15,51881;BZACCETP Index
30/08/2006;15,52721;BZACCETP Index
31/08/2006;15,5356;BZACCETP Index
01/09/2006;15,54374;BZACCETP Index
04/09/2006;15,5519;BZACCETP Index
05/09/2006;15,56006;BZACCETP Index
06/09/2006;15,56822;BZACCETP Index
08/09/2006;15,57638;BZACCETP Index
11/09/2006;15,58455;BZACCETP Index
12/09/2006;15,59271;BZACCETP Index
13/09/2006;15,60087;BZACCETP Index
14/09/2006;15,60904;BZACCETP Index
15/09/2006;15,61721;BZACCETP Index
18/09/2006;15,62538;BZACCETP Index
19/09/2006;15,63356;BZACCETP Index
20/09/2006;15,64174;BZACCETP Index
21/09/2006;15,64993;BZACCETP Index
22/09/2006;15,65812;BZACCETP Index
25/09/2006;15,66631;BZACCETP Index
26/09/2006;15,67452;BZACCETP Index
27/09/2006;15,68272;BZACCETP Index
28/09/2006;15,69095;BZACCETP Index
29/09/2006;15,69918;BZACCETP Index
02/10/2006;15,70745;BZACCETP Index
03/10/2006;15,7157;BZACCETP Index
04/10/2006;15,72395;BZACCETP Index
05/10/2006;15,73221;BZACCETP Index
06/10/2006;15,74047;BZACCETP Index
09/10/2006;15,74872;BZACCETP Index
10/10/2006;15,75698;BZACCETP Index
11/10/2006;15,76523;BZACCETP Index
13/10/2006;15,77347;BZACCETP Index
16/10/2006;15,78172;BZACCETP Index
17/10/2006;15,78997;BZACCETP Index
18/10/2006;15,79823;BZACCETP Index
19/10/2006;15,80651;BZACCETP Index
20/10/2006;15,81451;BZACCETP Index
23/10/2006;15,82251;BZACCETP Index
24/10/2006;15,83052;BZACCETP Index
25/10/2006;15,83853;BZACCETP Index
26/10/2006;15,84655;BZACCETP Index
27/10/2006;15,85457;BZACCETP Index
30/10/2006;15,86259;BZACCETP Index
31/10/2006;15,87062;BZACCETP Index
01/11/2006;15,87868;BZACCETP Index
03/11/2006;15,88673;BZACCETP Index
06/11/2006;15,8948;BZACCETP Index
07/11/2006;15,90289;BZACCETP Index
08/11/2006;15,91097;BZACCETP Index
09/11/2006;15,91906;BZACCETP Index
10/11/2006;15,92713;BZACCETP Index
13/11/2006;15,93521;BZACCETP Index
14/11/2006;15,94329;BZACCETP Index
16/11/2006;15,95138;BZACCETP Index
17/11/2006;15,95946;BZACCETP Index
20/11/2006;15,96754;BZACCETP Index
21/11/2006;15,97563;BZACCETP Index
22/11/2006;15,98373;BZACCETP Index
23/11/2006;15,99182;BZACCETP Index
24/11/2006;15,99993;BZACCETP Index
27/11/2006;16,00803;BZACCETP Index
28/11/2006;16,01614;BZACCETP Index
29/11/2006;16,02425;BZACCETP Index
30/11/2006;16,03236;BZACCETP Index
01/12/2006;16,04021;BZACCETP Index
04/12/2006;16,04807;BZACCETP Index
05/12/2006;16,05594;BZACCETP Index
06/12/2006;16,06381;BZACCETP Index
07/12/2006;16,07168;BZACCETP Index
08/12/2006;16,07955;BZACCETP Index
11/12/2006;16,08742;BZACCETP Index
12/12/2006;16,09529;BZACCETP Index
13/12/2006;16,10315;BZACCETP Index
14/12/2006;16,11102;BZACCETP Index
15/12/2006;16,11889;BZACCETP Index
18/12/2006;16,12677;BZACCETP Index
19/12/2006;16,13466;BZACCETP Index
20/12/2006;16,14257;BZACCETP Index
21/12/2006;16,15049;BZACCETP Index
22/12/2006;16,15841;BZACCETP Index
26/12/2006;16,16632;BZACCETP Index
27/12/2006;16,17426;BZACCETP Index
28/12/2006;16,18219;BZACCETP Index
29/12/2006;16,19014;BZACCETP Index
02/01/2007;16,19809;BZACCETP Index
03/01/2007;16,20604;BZACCETP Index
04/01/2007;16,21399;BZACCETP Index
05/01/2007;16,22195;BZACCETP Index
08/01/2007;16,22992;BZACCETP Index
09/01/2007;16,23789;BZACCETP Index
10/01/2007;16,24587;BZACCETP Index
11/01/2007;16,25384;BZACCETP Index
12/01/2007;16,26179;BZACCETP Index
15/01/2007;16,26975;BZACCETP Index
16/01/2007;16,27773;BZACCETP Index
17/01/2007;16,28569;BZACCETP Index
18/01/2007;16,29366;BZACCETP Index
19/01/2007;16,30164;BZACCETP Index
22/01/2007;16,30961;BZACCETP Index
23/01/2007;16,31759;BZACCETP Index
24/01/2007;16,32557;BZACCETP Index
25/01/2007;16,33349;BZACCETP Index
26/01/2007;16,34134;BZACCETP Index
29/01/2007;16,34918;BZACCETP Index
30/01/2007;16,35702;BZACCETP Index
31/01/2007;16,36488;BZACCETP Index
01/02/2007;16,37277;BZACCETP Index
02/02/2007;16,38067;BZACCETP Index
05/02/2007;16,38856;BZACCETP Index
06/02/2007;16,39647;BZACCETP Index
07/02/2007;16,40436;BZACCETP Index
08/02/2007;16,41226;BZACCETP Index
09/02/2007;16,42015;BZACCETP Index
12/02/2007;16,42805;BZACCETP Index
13/02/2007;16,43595;BZACCETP Index
14/02/2007;16,44386;BZACCETP Index
15/02/2007;16,45177;BZACCETP Index
16/02/2007;16,45969;BZACCETP Index
21/02/2007;16,46761;BZACCETP Index
22/02/2007;16,47554;BZACCETP Index
23/02/2007;16,48346;BZACCETP Index
26/02/2007;16,49138;BZACCETP Index
27/02/2007;16,49931;BZACCETP Index
28/02/2007;16,50723;BZACCETP Index
01/03/2007;16,51518;BZACCETP Index
02/03/2007;16,52313;BZACCETP Index
05/03/2007;16,53109;BZACCETP Index
06/03/2007;16,53905;BZACCETP Index
07/03/2007;16,54701;BZACCETP Index
08/03/2007;16,55496;BZACCETP Index
09/03/2007;16,56278;BZACCETP Index
12/03/2007;16,57062;BZACCETP Index
13/03/2007;16,57845;BZACCETP Index
14/03/2007;16,58628;BZACCETP Index
15/03/2007;16,5941;BZACCETP Index
16/03/2007;16,60194;BZACCETP Index
19/03/2007;16,60979;BZACCETP Index
20/03/2007;16,61764;BZACCETP Index
21/03/2007;16,62549;BZACCETP Index
22/03/2007;16,63335;BZACCETP Index
23/03/2007;16,6412;BZACCETP Index
26/03/2007;16,64905;BZACCETP Index
27/03/2007;16,65689;BZACCETP Index
28/03/2007;16,66474;BZACCETP Index
29/03/2007;16,67259;BZACCETP Index
30/03/2007;16,68046;BZACCETP Index
02/04/2007;16,68835;BZACCETP Index
03/04/2007;16,69625;BZACCETP Index
04/04/2007;16,70415;BZACCETP Index
05/04/2007;16,71204;BZACCETP Index
09/04/2007;16,71994;BZACCETP Index
10/04/2007;16,72785;BZACCETP Index
11/04/2007;16,73575;BZACCETP Index
12/04/2007;16,74365;BZACCETP Index
13/04/2007;16,75155;BZACCETP Index
16/04/2007;16,75946;BZACCETP Index
17/04/2007;16,76738;BZACCETP Index
18/04/2007;16,77529;BZACCETP Index
19/04/2007;16,78319;BZACCETP Index
20/04/2007;16,79096;BZACCETP Index
23/04/2007;16,79873;BZACCETP Index
24/04/2007;16,8065;BZACCETP Index
25/04/2007;16,81426;BZACCETP Index
26/04/2007;16,82202;BZACCETP Index
27/04/2007;16,82979;BZACCETP Index
30/04/2007;16,83755;BZACCETP Index
02/05/2007;16,84532;BZACCETP Index
03/05/2007;16,8531;BZACCETP Index
04/05/2007;16,86088;BZACCETP Index
07/05/2007;16,86866;BZACCETP Index
08/05/2007;16,87646;BZACCETP Index
09/05/2007;16,88427;BZACCETP Index
10/05/2007;16,89207;BZACCETP Index
11/05/2007;16,89988;BZACCETP Index
14/05/2007;16,9077;BZACCETP Index
15/05/2007;16,91552;BZACCETP Index
16/05/2007;16,92333;BZACCETP Index
17/05/2007;16,93115;BZACCETP Index
18/05/2007;16,93898;BZACCETP Index
21/05/2007;16,94681;BZACCETP Index
22/05/2007;16,95465;BZACCETP Index
23/05/2007;16,96248;BZACCETP Index
24/05/2007;16,97032;BZACCETP Index
25/05/2007;16,97816;BZACCETP Index
28/05/2007;16,98601;BZACCETP Index
29/05/2007;16,99388;BZACCETP Index
30/05/2007;17,00175;BZACCETP Index
31/05/2007;17,00962;BZACCETP Index
01/06/2007;17,0175;BZACCETP Index
04/06/2007;17,02539;BZACCETP Index
05/06/2007;17,03329;BZACCETP Index
06/06/2007;17,04119;BZACCETP Index
08/06/2007;17,04909;BZACCETP Index
11/06/2007;17,05668;BZACCETP Index
12/06/2007;17,06428;BZACCETP Index
13/06/2007;17,07188;BZACCETP Index
14/06/2007;17,07948;BZACCETP Index
15/06/2007;17,08708;BZACCETP Index
18/06/2007;17,09468;BZACCETP Index
19/06/2007;17,10229;BZACCETP Index
20/06/2007;17,1099;BZACCETP Index
21/06/2007;17,11751;BZACCETP Index
22/06/2007;17,12513;BZACCETP Index
25/06/2007;17,13275;BZACCETP Index
26/06/2007;17,14037;BZACCETP Index
27/06/2007;17,14799;BZACCETP Index
28/06/2007;17,15562;BZACCETP Index
29/06/2007;17,16326;BZACCETP Index
02/07/2007;17,17091;BZACCETP Index
03/07/2007;17,17856;BZACCETP Index
04/07/2007;17,18621;BZACCETP Index
05/07/2007;17,19386;BZACCETP Index
06/07/2007;17,20152;BZACCETP Index
09/07/2007;17,20918;BZACCETP Index
10/07/2007;17,21686;BZACCETP Index
11/07/2007;17,22452;BZACCETP Index
12/07/2007;17,23219;BZACCETP Index
13/07/2007;17,23987;BZACCETP Index
16/07/2007;17,24754;BZACCETP Index
17/07/2007;17,25521;BZACCETP Index
18/07/2007;17,26289;BZACCETP Index
19/07/2007;17,27058;BZACCETP Index
20/07/2007;17,27795;BZACCETP Index
23/07/2007;17,28533;BZACCETP Index
24/07/2007;17,29273;BZACCETP Index
25/07/2007;17,30013;BZACCETP Index
26/07/2007;17,30753;BZACCETP Index
27/07/2007;17,31493;BZACCETP Index
30/07/2007;17,32233;BZACCETP Index
31/07/2007;17,32974;BZACCETP Index
01/08/2007;17,33715;BZACCETP Index
02/08/2007;17,34457;BZACCETP Index
03/08/2007;17,35199;BZACCETP Index
06/08/2007;17,35943;BZACCETP Index
07/08/2007;17,36687;BZACCETP Index
08/08/2007;17,3743;BZACCETP Index
09/08/2007;17,38172;BZACCETP Index
10/08/2007;17,38915;BZACCETP Index
13/08/2007;17,39658;BZACCETP Index
14/08/2007;17,40401;BZACCETP Index
15/08/2007;17,41145;BZACCETP Index
16/08/2007;17,41888;BZACCETP Index
17/08/2007;17,42632;BZACCETP Index
20/08/2007;17,43377;BZACCETP Index
21/08/2007;17,44122;BZACCETP Index
22/08/2007;17,44867;BZACCETP Index
23/08/2007;17,45612;BZACCETP Index
24/08/2007;17,46357;BZACCETP Index
27/08/2007;17,47104;BZACCETP Index
28/08/2007;17,4785;BZACCETP Index
29/08/2007;17,48596;BZACCETP Index
30/08/2007;17,49343;BZACCETP Index
